User_ID,UTC_Time,Account,Operation,Coin,Change,Remark
163789747,2022-03-06 14:48:53,Spot,Fee,USDT,-0.05150700,""
163789747,2021-10-24 17:15:48,SPOT,Binance Convert,CAKE,5.00000000,""
163789747,2022-01-13 01:19:20,Spot,Transaction Related,EUR,-196.20000000,""
163789747,2021-10-19 22:16:09,SPOT,Transaction Buy,EGLD,1.26000000,""
163789747,2022-03-06 14:48:53,Spot,Transaction Sold,CELO,-36.00000000,""
163789747,2021-12-29 00:57:42,SPOT,Withdraw,BNB,-0.01698725,Withdraw fee is included
163789747,2022-01-13 01:19:20,Spot,Transaction Related,USDC,222.06247412,""
163789747,2021-10-19 22:16:09,SPOT,Transaction Spend,EUR,-246.51900000,""
163789747,2022-03-06 14:48:53,Spot,Transaction Revenue,USDT,51.50700000,""
163789747,2021-10-19 22:16:09,SPOT,Fee,EGLD,-0.00126000,""
163789747,2022-03-06 14:48:53,Spot,Transaction Sold,CELO,-19.40000000,""
163789747,2021-10-24 17:15:48,SPOT,Binance Convert,EGLD,-0.33872355,""
163789747,2022-03-06 14:48:53,Spot,Fee,USDT,-0.09558000,""
163789747,2022-03-06 14:48:53,Spot,Transaction Revenue,USDT,95.58000000,""
163789747,2022-03-07 03:42:29,Earn,Simple Earn Flexible Interest,USDT,0.00319514,""
163789747,2022-01-13 01:19:20,Spot,Deposit,EUR,196.20000000,""
